filename,actual_label,r1,r2,r3,label,video_location,tfrecord_filename
inflating/yt-u83SozQ-8kM_15.mp4,inflating,1,0,2,inflating,MIT_training,inflating/yt-u83SozQ-8kM_15.tfrecord
inflating/yt-C-RIyBtYwqo_20.mp4,inflating,0,1,2,inflating,MIT_training,inflating/yt-C-RIyBtYwqo_20.tfrecord
inflating/yt-MyEhXvD6QYk_62.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-MyEhXvD6QYk_62.tfrecord
inflating/yt-gkgu21aDp7U_249.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-gkgu21aDp7U_249.tfrecord
inflating/yt-L4xDJuDOrMA_383.mp4,inflating,1,1,2,inflating,MIT_training,inflating/yt-L4xDJuDOrMA_383.tfrecord
inflating/yt-xVmNKyr58KE_717.mp4,inflating,1,0,2,inflating,MIT_training,inflating/yt-xVmNKyr58KE_717.tfrecord
inflating/yt-deYfgeML-nQ_176.mp4,inflating,1,0,2,inflating,MIT_training,inflating/yt-deYfgeML-nQ_176.tfrecord
inflating/yt-EAUiAAaAljI_40.mp4,inflating,1,0,2,inflating,MIT_training,inflating/yt-EAUiAAaAljI_40.tfrecord
inflating/yt-8e-qKv4gHiE_29.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-8e-qKv4gHiE_29.tfrecord
inflating/yt-eoi8jrtCJ7M_13.mp4,inflating,1,0,2,inflating,MIT_training,inflating/yt-eoi8jrtCJ7M_13.tfrecord
blowing/yt-BJlHsunMcME_64.mp4,blowing,0,0,3,inflating,MIT_training,inflating/yt-BJlHsunMcME_64.tfrecord
inflating/yt-5TsGB358NJQ_596.mp4,inflating,1,0,2,inflating,MIT_training,inflating/yt-5TsGB358NJQ_596.tfrecord
inflating/yt-OXPB-Tm5ZKA_85.mp4,inflating,0,1,2,inflating,MIT_training,inflating/yt-OXPB-Tm5ZKA_85.tfrecord
inflating/yt-VcFpUo1FQUY_2.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-VcFpUo1FQUY_2.tfrecord
inflating/yt-5TsGB358NJQ_156.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-5TsGB358NJQ_156.tfrecord
inflating/yt-esuBCK7Niqw_254.mp4,inflating,1,0,2,inflating,MIT_training,inflating/yt-esuBCK7Niqw_254.tfrecord
inflating/yt-_ArCJg5MwL4_25.mp4,inflating,1,0,2,inflating,MIT_training,inflating/yt-_ArCJg5MwL4_25.tfrecord
inflating/flickr-wilsonsantos-4362869082_17.mp4,inflating,1,0,2,inflating,MIT_training,inflating/flickr-wilsonsantos-4362869082_17.tfrecord
inflating/yt-5HhoKwSUYwk_498.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-5HhoKwSUYwk_498.tfrecord
blowing/yt-3Co77SpLs3M_37.mp4,blowing,0,0,3,inflating,MIT_validation,inflating/yt-3Co77SpLs3M_37.tfrecord
inflating/yt-KA3IDHTBdsY_99.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-KA3IDHTBdsY_99.tfrecord
inflating/yt-at0xRBacJF8_429.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-at0xRBacJF8_429.tfrecord
blowing/yt-9IQh7C07zDA_22.mp4,blowing,0,0,3,inflating,MIT_training,inflating/yt-9IQh7C07zDA_22.tfrecord
inflating/yt-QfsBuK4A_Po_221.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-QfsBuK4A_Po_221.tfrecord
inflating/yt-3ZsKE-xpBIg_54.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-3ZsKE-xpBIg_54.tfrecord
blowing/yt-N9ODZCCHxJE_10.mp4,blowing,0,0,3,inflating,MIT_training,inflating/yt-N9ODZCCHxJE_10.tfrecord
inflating/yt-3gpMpQVapno_37.mp4,inflating,0,1,2,inflating,MIT_training,inflating/yt-3gpMpQVapno_37.tfrecord
inflating/yt-vrG8Q3AaP3c_216.mp4,inflating,1,0,2,inflating,MIT_training,inflating/yt-vrG8Q3AaP3c_216.tfrecord
inflating/yt-nE95QC-xTmg_98.mp4,inflating,1,1,2,inflating,MIT_training,inflating/yt-nE95QC-xTmg_98.tfrecord
inflating/yt-xgkAvh-2qcM_57.mp4,inflating,1,0,2,inflating,MIT_training,inflating/yt-xgkAvh-2qcM_57.tfrecord
inflating/yt-pxfib5X6uaY_183.mp4,inflating,0,1,2,inflating,MIT_training,inflating/yt-pxfib5X6uaY_183.tfrecord
inflating/yt-ywct_NuW0Ik_104.mp4,inflating,0,1,2,inflating,MIT_validation,inflating/yt-ywct_NuW0Ik_104.tfrecord
inflating/flickr-garylum-6515170749_2.mp4,inflating,0,1,2,inflating,MIT_training,inflating/flickr-garylum-6515170749_2.tfrecord
inflating/yt-EEmdRT0Vwls_88.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-EEmdRT0Vwls_88.tfrecord
inflating/yt-1cPeKyEIPPA_10.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-1cPeKyEIPPA_10.tfrecord
