filename,AVMIT_label,MIT_label,video_location,new_filename
inflating/yt-vRmldM5Wcs4_37.mp4,inflating,inflating,training,inflating/inflating_1.mp4
inflating/yt-DV4rz5eAcv4_53.mp4,inflating,inflating,training,inflating/inflating_2.mp4
inflating/yt-sgliige0WPo_44.mp4,inflating,inflating,training,inflating/inflating_3.mp4
inflating/yt-6PXNiG5XDPQ_42.mp4,inflating,inflating,training,inflating/inflating_4.mp4
inflating/yt-JcVJ4Sp6Pao_120.mp4,inflating,inflating,training,inflating/inflating_5.mp4
blowing/yt-h86SGC1a9bY_81.mp4,inflating,blowing,training,inflating/inflating_6.mp4
inflating/yt-udvXmhIAq9Q_22.mp4,inflating,inflating,training,inflating/inflating_7.mp4
blowing/yt-sLE4KbeNnVY_31.mp4,inflating,blowing,training,inflating/inflating_8.mp4
inflating/yt-J2xKTMtyieg_1269.mp4,inflating,inflating,training,inflating/inflating_9.mp4
inflating/yt-Wrb5VAWGetM_71.mp4,inflating,inflating,training,inflating/inflating_10.mp4
inflating/yt-HkY9-my-zQg_11.mp4,inflating,inflating,training,inflating/inflating_11.mp4
blowing/yt-cTNZveYRl1Q_17.mp4,inflating,blowing,training,inflating/inflating_12.mp4
inflating/yt-6X6wp10ByBU_203.mp4,inflating,inflating,training,inflating/inflating_13.mp4
blowing/yt-93AHe8WURkE_21.mp4,inflating,blowing,training,inflating/inflating_14.mp4
inflating/yt-esuBCK7Niqw_147.mp4,inflating,inflating,training,inflating/inflating_15.mp4
blowing/yt-2YWnoTKRxbk_4.mp4,inflating,blowing,training,inflating/inflating_16.mp4
inflating/yt-5TsGB358NJQ_89.mp4,inflating,inflating,training,inflating/inflating_17.mp4
inflating/yt-JKPuhJrQ67A_172.mp4,inflating,inflating,training,inflating/inflating_18.mp4
inflating/yt-iBGpJJT_y4I_9.mp4,inflating,inflating,training,inflating/inflating_19.mp4
inflating/yt-I1kR73tbm3o_9.mp4,inflating,inflating,training,inflating/inflating_20.mp4
inflating/Kg7ZpYmrEaI_2.mp4,inflating,inflating,training,inflating/inflating_21.mp4
inflating/yt-QBS10Fy56RA_1456.mp4,inflating,inflating,training,inflating/inflating_22.mp4
blowing/yt-WzqSX4Z70Zw_6.mp4,inflating,blowing,training,inflating/inflating_23.mp4
inflating/yt-cLTo3VjARGk_24.mp4,inflating,inflating,training,inflating/inflating_24.mp4
inflating/yt-FqTxBBmiz-s_79.mp4,inflating,inflating,training,inflating/inflating_25.mp4
inflating/yt-31eGDie9x68_80.mp4,inflating,inflating,training,inflating/inflating_26.mp4
inflating/yt-pEX5P7d6PLo_19.mp4,inflating,inflating,training,inflating/inflating_27.mp4
inflating/yt-3W7QgRdEUPc_68.mp4,inflating,inflating,training,inflating/inflating_28.mp4
inflating/yt-0NG3Kxu5ViQ_48.mp4,inflating,inflating,training,inflating/inflating_29.mp4
inflating/yt-wlS_4-fmLzc_28.mp4,inflating,inflating,training,inflating/inflating_30.mp4
inflating/yt-ZGVM9mWe_w4_609.mp4,inflating,inflating,training,inflating/inflating_31.mp4
inflating/yt-Q1XHsQ55Q1c_78.mp4,inflating,inflating,training,inflating/inflating_32.mp4
inflating/yt-6X6wp10ByBU_217.mp4,inflating,inflating,training,inflating/inflating_33.mp4
inflating/yt-VOyyx0opEdM_58.mp4,inflating,inflating,training,inflating/inflating_34.mp4
inflating/yt-pqcqWpFbCJ4_132.mp4,inflating,inflating,training,inflating/inflating_35.mp4
inflating/yt-SUmIJ5IrQ8o_42.mp4,inflating,inflating,training,inflating/inflating_36.mp4
inflating/yt-cpsNw60cFAw_700.mp4,inflating,inflating,training,inflating/inflating_37.mp4
inflating/yt-kgxhmVvmOxY_56.mp4,inflating,inflating,training,inflating/inflating_38.mp4
inflating/meta-5254567_7.mp4,inflating,inflating,training,inflating/inflating_39.mp4
blowing/yt-ky7ytwTFqEw_47.mp4,inflating,blowing,training,inflating/inflating_40.mp4
inflating/yt-nbgwsQDetqc_415.mp4,inflating,inflating,validation,inflating/inflating_41.mp4
inflating/flickr-ebb-5120289083_13.mp4,inflating,inflating,training,inflating/inflating_42.mp4
inflating/yt-iha2imcIJVI_4.mp4,inflating,inflating,training,inflating/inflating_43.mp4
inflating/yt-Voc7fo6j7rw_181.mp4,inflating,inflating,training,inflating/inflating_44.mp4
blowing/yt-D9HsRigxwXg_10.mp4,inflating,blowing,training,inflating/inflating_45.mp4
inflating/yt-UHLnSXCZ87o_49.mp4,inflating,inflating,training,inflating/inflating_46.mp4
blowing/yt-g86JEJlYjn4_57.mp4,inflating,blowing,training,inflating/inflating_47.mp4
blowing/yt-va2I1r-VgNE_10.mp4,inflating,blowing,training,inflating/inflating_48.mp4
inflating/yt-gwPEARj6k9o_881.mp4,inflating,inflating,training,inflating/inflating_49.mp4
inflating/yt-1xT4iwmE2Ns_95.mp4,inflating,inflating,training,inflating/inflating_50.mp4
inflating/yt-Xf-ARxVbeFw_75.mp4,inflating,inflating,training,inflating/inflating_51.mp4
